Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jul,1,Wednesday,Toyota,Urban,Wednesday,Jul,1,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,680,11,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,3,Tuesday,Ford,Urban,Thursday,Apr,5,Male,Married,62,Policy Holder,Sedan - Liability,Sport,40000 to 59000,681,3,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,3,Wednesday,Honda,Urban,Monday,Apr,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,682,2,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married,77,Policy Holder,Sedan - All Perils,Sedan,less than 20000,686,3,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,5,Friday,Pontiac,Urban,Monday,Oct,5,Male,Married,55,Third Party,Utility - All Perils,Utility,more than 69000,687,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Oct,4,Sunday,Mazda,Urban,Monday,Oct,5,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,more than 69000,688,11,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,3,Thursday,Toyota,Urban,Wednesday,Feb,2,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,714,14,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Mar,3,Tuesday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,729,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1994,Collision
Jan,4,Friday,Pontiac,Urban,Monday,Jan,4,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,734,12,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,1,Monday,Mazda,Urban,Monday,Mar,4,Male,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,748,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Thursday,Chevrolet,Rural,Thursday,Jun,5,Female,Single,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,751,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Male,Single,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,756,13,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,1,Sunday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,766,10,500,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
Mar,2,Sunday,Saturn,Urban,Friday,Mar,3,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,770,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,4,Friday,Accura,Urban,Friday,Feb,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,more than 69000,775,10,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,4,Wednesday,Mazda,Urban,Thursday,May,1,Female,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,781,5,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,3,Sunday,Honda,Urban,Tuesday,Aug,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,782,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,4,Wednesday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,789,3,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,4,Sunday,Honda,Urban,Friday,Jan,5,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,794,13,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Saturday,Honda,Urban,Tuesday,Jul,1,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,803,2,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,4,Thursday,Mazda,Urban,Thursday,Mar,4,Male,Married,55,Third Party,Sedan - All Perils,Sedan,30000 to 39000,815,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Nov,3,Sunday,Ford,Urban,Tuesday,Nov,4,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,825,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,4,Monday,Honda,Urban,Thursday,Feb,1,Male,Single,22,Third Party,Sport - Collision,Sport,more than 69000,827,2,400,4,1 to 7,15 to 30,none,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,1,Sunday,Honda,Urban,Thursday,Jul,2,Female,Single,29,Third Party,Sport - Collision,Sport,more than 69000,838,6,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Friday,Pontiac,Rural,Monday,Feb,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,841,2,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Jan,4,Sunday,Honda,Urban,Tuesday,Feb,2,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,858,3,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,4,Tuesday,Mazda,Urban,Tuesday,Dec,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,30000 to 39000,873,13,400,1,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Dec,3,Wednesday,Mazda,Urban,Thursday,Dec,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,874,10,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,2,Friday,Honda,Urban,Friday,Nov,2,Male,Married,45,Third Party,Sport - Collision,Sport,more than 69000,876,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,3,Sunday,VW,Urban,Monday,Aug,4,Male,Married,50,Third Party,Sedan - Collision,Sedan,40000 to 59000,899,6,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,5,Sunday,Saab,Rural,Tuesday,Feb,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,30000 to 39000,944,3,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,3 to 4,1994,All Perils
Jan,5,Sunday,Mazda,Rural,Friday,Mar,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,946,6,400,3,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils
Jan,5,Sunday,Pontiac,Rural,Tuesday,Feb,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,950,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,4,Thursday,VW,Urban,Wednesday,Aug,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,more than 69000,952,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,2,Thursday,Mazda,Rural,Monday,Oct,3,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,977,5,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,1,Sunday,Pontiac,Urban,Wednesday,Oct,1,Male,Single,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,979,6,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
May,3,Friday,Pontiac,Urban,Wednesday,Jun,1,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,997,15,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
May,1,Wednesday,Pontiac,Urban,Monday,May,2,Female,Single,40,Third Party,Sedan - Liability,Sport,less than 20000,1002,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1994,Liability
Feb,1,Wednesday,Accura,Urban,Monday,Feb,2,Male,Married,79,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1003,7,400,4,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Dec,4,Friday,Toyota,Urban,Thursday,Dec,5,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1009,10,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
Aug,3,Wednesday,Mazda,Urban,Monday,Aug,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1018,15,400,1,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,3,Monday,Chevrolet,Urban,Wednesday,Jul,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1020,5,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Dec,3,Tuesday,Chevrolet,Urban,Wednesday,Dec,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,30000 to 39000,1035,13,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,2,Monday,Toyota,Urban,Saturday,Mar,4,Male,Single,31,Third Party,Sedan - Collision,Sedan,30000 to 39000,1051,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1994,Collision
Feb,1,Friday,Pontiac,Urban,Friday,Feb,2,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1055,14,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,2,Monday,Toyota,Rural,Wednesday,Oct,3,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1058,11,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,1,Monday,Pontiac,Urban,Monday,Feb,1,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1062,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,2,Monday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1064,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,1,Thursday,Mazda,Urban,Friday,Dec,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1067,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,All Perils
Feb,1,Saturday,Honda,Rural,Thursday,Feb,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,1072,8,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,2 to 3 years,2 vehicles,1994,Collision
Feb,1,Saturday,Honda,Urban,Monday,Feb,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1073,3,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,1,Thursday,Toyota,Urban,Wednesday,Aug,2,Female,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1078,3,400,2,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Sep,2,Tuesday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,38,Third Party,Sedan - Liability,Sport,30000 to 39000,1081,1,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,5,Wednesday,Mazda,Urban,Friday,Sep,5,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1083,7,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Feb,1,Sunday,Toyota,Urban,Tuesday,Feb,4,Male,Single,25,Third Party,Sedan - Collision,Sedan,more than 69000,1086,10,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Sunday,Honda,Rural,Monday,Feb,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1089,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,4,Saturday,Pontiac,Urban,Monday,Jun,1,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1096,11,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,1,Sunday,Pontiac,Urban,Tuesday,Aug,2,Male,Single,32,Third Party,Sedan - All Perils,Sedan,less than 20000,1098,5,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,5,Tuesday,Saab,Urban,Friday,Dec,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,1106,4,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Dec,1,Friday,Toyota,Urban,Monday,Dec,1,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,less than 20000,1108,2,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1994,Collision
Aug,5,Thursday,Chevrolet,Urban,Monday,Sep,1,Male,Married,55,Third Party,Sedan - All Perils,Sedan,more than 69000,1113,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Aug,1,Monday,Pontiac,Urban,Monday,Aug,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1145,1,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,1,Monday,Honda,Urban,Tuesday,Aug,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1146,2,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Jul,1,Monday,Chevrolet,Urban,Monday,Jul,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,40000 to 59000,1152,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,4,Tuesday,Chevrolet,Urban,Thursday,Oct,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1156,5,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Collision
Feb,1,Friday,Chevrolet,Urban,Tuesday,Feb,2,Male,Single,53,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1159,3,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Mar,4,Wednesday,Chevrolet,Urban,Thursday,Mar,4,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1171,6,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,1,Monday,Chevrolet,Urban,Friday,Dec,3,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1172,11,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,4,Wednesday,Toyota,Rural,Tuesday,May,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1173,14,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Apr,5,Thursday,Toyota,Rural,Friday,Apr,5,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1174,15,500,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability
Jun,4,Saturday,Toyota,Rural,Monday,Jun,4,Male,Single,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1178,9,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Nov,2,Friday,Toyota,Urban,Monday,Nov,3,Male,Divorced,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1195,5,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,2,Friday,Pontiac,Rural,Friday,Feb,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1200,12,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,4,Wednesday,Honda,Urban,Wednesday,Sep,4,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1212,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
May,1,Tuesday,Mazda,Urban,Wednesday,Dec,2,Male,Married,37,Policy Holder,Sport - Collision,Sport,more than 69000,1225,12,500,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Collision
Jan,4,Tuesday,Toyota,Urban,Friday,Apr,2,Female,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1231,10,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,3 to 4,1994,Liability
Nov,1,Monday,Mazda,Urban,Wednesday,Dec,2,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1234,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,5,Wednesday,Honda,Urban,Wednesday,Jul,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1235,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Thursday,Pontiac,Urban,Friday,Jun,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1236,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Dec,1,Saturday,Chevrolet,Urban,Wednesday,Dec,2,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1256,10,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,4,Monday,Honda,Urban,Tuesday,Sep,4,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1263,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Dec,2,Sunday,Honda,Urban,Monday,Dec,2,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,1268,3,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,1,Sunday,Pontiac,Urban,Friday,Dec,3,Male,Single,18,Third Party,Sedan - Collision,Sedan,30000 to 39000,1272,14,400,3,more than 30,more than 30,2 to 4,2 years,21 to 25,No,No,External,more than 5,no change,3 to 4,1994,Collision
Feb,3,Monday,Toyota,Urban,Thursday,Feb,3,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,1277,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Dec,3,Wednesday,Accura,Urban,Thursday,Dec,5,Male,Married,39,Third Party,Utility - All Perils,Utility,more than 69000,1285,12,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,3,Tuesday,Pontiac,Urban,Tuesday,Dec,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1294,14,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,1,Thursday,Toyota,Urban,Thursday,Mar,1,Female,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1295,13,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,1,Tuesday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,50,Policy Holder,Utility - All Perils,Utility,40000 to 59000,1297,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
